id,group,abbr,url,criterion,criterion_name,code,n,f,f_over_n,evaluator_code,date,duration_min,configuration,captures,status,technical_opinion
7,mundo,UC Berkeley,https://www.berkeley.edu,1.1.1,contenido no textual,0,10,7,0.7,E01,2026-08-27,54,<100 % (declarado),15,ADMITIDA,"Informe PDF de 15 paginas con tabla n/f por criterio y una captura por criterio y sitio. Coincide con el dictamen previo del sitio (1.1.1=0 confirmado, 2.4.4=1 tras descartar enlaces identicos de igual proposito)."
7,mundo,UC Berkeley,https://www.berkeley.edu,1.4.3,contraste minimo AA,1,7,0,0,E01,2026-08-27,54,<100 % (declarado),15,ADMITIDA,"Informe PDF de 15 paginas con tabla n/f por criterio y una captura por criterio y sitio. Coincide con el dictamen previo del sitio (1.1.1=0 confirmado, 2.4.4=1 tras descartar enlaces identicos de igual proposito)."
7,mundo,UC Berkeley,https://www.berkeley.edu,2.4.4,proposito del enlace en su contexto,1,9,0,0,E01,2026-08-27,54,<100 % (declarado),15,ADMITIDA,"Informe PDF de 15 paginas con tabla n/f por criterio y una captura por criterio y sitio. Coincide con el dictamen previo del sitio (1.1.1=0 confirmado, 2.4.4=1 tras descartar enlaces identicos de igual proposito)."
14,mundo,UCL,https://www.ucl.ac.uk,1.1.1,contenido no textual,1,5,0,0,E01,2026-08-27,35,<100 % (declarado),15,ADMITIDA,Coincide con el dictamen previo de UCL (1.1.1=1 aplicando la regla de redundancia H2; 1.4.3 f=0; 2.4.4=P).
14,mundo,UCL,https://www.ucl.ac.uk,1.4.3,contraste minimo AA,1,4,0,0,E01,2026-08-27,35,<100 % (declarado),15,ADMITIDA,Coincide con el dictamen previo de UCL (1.1.1=1 aplicando la regla de redundancia H2; 1.4.3 f=0; 2.4.4=P).
14,mundo,UCL,https://www.ucl.ac.uk,2.4.4,proposito del enlace en su contexto,P,16,2,0.125,E01,2026-08-27,35,<100 % (declarado),15,ADMITIDA,Coincide con el dictamen previo de UCL (1.1.1=1 aplicando la regla de redundancia H2; 1.4.3 f=0; 2.4.4=P).
15,mundo,Cornell,https://www.cornell.edu,1.1.1,contenido no textual,P,10,2,0.2,E01,2026-08-27,32,<100 % (declarado),15,ADMITIDA,"Identifica el alt vacio de la seccion honeycomb y el CTA 'Keep reading' repetido con diez href distintos, verificado con el buscador de Elements."
15,mundo,Cornell,https://www.cornell.edu,1.4.3,contraste minimo AA,1,5,0,0,E01,2026-08-27,32,<100 % (declarado),15,ADMITIDA,"Identifica el alt vacio de la seccion honeycomb y el CTA 'Keep reading' repetido con diez href distintos, verificado con el buscador de Elements."
15,mundo,Cornell,https://www.cornell.edu,2.4.4,proposito del enlace en su contexto,P,10,2,0.2,E01,2026-08-27,32,<100 % (declarado),15,ADMITIDA,"Identifica el alt vacio de la seccion honeycomb y el CTA 'Keep reading' repetido con diez href distintos, verificado con el buscador de Elements."
22,mundo,NUS,https://nus.edu.sg,1.1.1,contenido no textual,P,11,1,0.0909,E01,2026-08-27,51,<100 % (declarado),15,ADMITIDA CON RESERVA,"n=3 en 1.4.3 es el tamano muestral mas bajo del lote. Da por valida la tecnica title en img con alt vacio, lo que ACCNAME no respalda; ver evidencia de E06 para los iconos del pie."
